time,home_id,cloud_cover_pct,forecast_for,load_next_w,load_power_now_w,runtime_hours,soc_coulomb_pct,soc_now_percent,soc_physics_pct,solar_next_w,solar_power_now_w,weather_condition,ambient_temp_c,precipitation_prob,generation,load_abs_pct_error,load_error_w,solar_abs_pct_error,solar_error_w
2026-07-29T13:02:38+00:00,home_001,100.0,2026-07-29T13:07:38.244763+00:00,118.61,164.71,13.82,68.3,68.3,64.6,146.94,154.71,Clouds,,,,,,,
2026-07-29T13:02:43+00:00,home_001,100.0,2026-07-29T13:07:43.267126+00:00,153.89,177.82,10.65,68.3,68.3,64.6,146.25,145.83,Clouds,,,,,,,
2026-07-29T13:02:48+00:00,home_001,100.0,2026-07-29T13:07:48.304833+00:00,164.32,198.78,9.98,68.3,68.3,64.6,144.09,150.32,Clouds,,,,,,,
2026-07-29T13:02:53+00:00,home_001,100.0,2026-07-29T13:07:53.272828+00:00,154.29,187.26,10.63,68.3,68.3,64.6,147.94,151.97,Clouds,,,,,,,
2026-07-29T13:02:58+00:00,home_001,100.0,2026-07-29T13:07:58.286208+00:00,169.82,108.7,9.65,68.3,68.3,64.6,144.67,146.89,Clouds,,,,,,,
2026-07-29T13:03:03+00:00,home_001,100.0,2026-07-29T13:08:03.316563+00:00,152.13,146.08,10.78,68.3,68.3,64.6,144.78,141.9,Clouds,,,,,,,
2026-07-29T13:03:08+00:00,home_001,100.0,2026-07-29T13:08:08.305701+00:00,140.34,151.35,11.68,68.3,68.3,64.6,144.46,149.76,Clouds,,,,,,,
2026-07-29T13:03:13+00:00,home_001,100.0,2026-07-29T13:08:13.401453+00:00,151.02,85.54,10.86,68.3,68.3,64.6,146.19,150.0,Clouds,,,,,,,
2026-07-29T13:03:18+00:00,home_001,100.0,2026-07-29T13:08:18.323536+00:00,133.0,188.6,12.33,68.3,68.3,64.6,144.74,147.34,Clouds,,,,,,,
2026-07-29T13:03:23+00:00,home_001,100.0,2026-07-29T13:08:23.305806+00:00,154.04,131.37,10.64,68.3,68.3,64.6,145.58,153.45,Clouds,,,,,,,
2026-07-29T13:03:28+00:00,home_001,100.0,2026-07-29T13:08:28.323503+00:00,154.54,94.98,10.61,68.3,68.3,64.6,147.97,143.57,Clouds,,,,,,,
2026-07-29T13:03:33+00:00,home_001,100.0,2026-07-29T13:08:33.345484+00:00,123.4,128.92,13.29,68.3,68.3,64.6,146.8,152.6,Clouds,,,,,,,
2026-07-29T13:03:38+00:00,home_001,100.0,2026-07-29T13:08:38.334071+00:00,160.44,179.9,10.22,68.3,68.3,64.6,159.84,145.11,Clouds,,,,,,,
2026-07-29T13:03:43+00:00,home_001,100.0,2026-07-29T13:08:43.375101+00:00,158.64,105.64,10.34,68.3,68.3,64.6,146.11,143.8,Clouds,,,,,,,
2026-07-29T13:03:48+00:00,home_001,100.0,2026-07-29T13:08:48.379283+00:00,164.73,182.97,9.95,68.3,68.3,64.6,145.35,140.25,Clouds,,,,,,,
2026-07-29T13:03:53+00:00,home_001,100.0,2026-07-29T13:08:53.405191+00:00,155.59,171.81,10.54,68.3,68.3,64.6,144.66,143.94,Clouds,,,,,,,
2026-07-29T13:03:58+00:00,home_001,100.0,2026-07-29T13:08:58.388183+00:00,146.84,187.38,11.17,68.3,68.3,64.6,145.13,149.25,Clouds,,,,,,,
2026-07-29T13:04:03+00:00,home_001,100.0,2026-07-29T13:09:03.377950+00:00,149.16,119.49,10.99,68.3,68.3,64.6,146.27,152.23,Clouds,,,,,,,
2026-07-29T13:04:17+00:00,home_001,100.0,2026-07-29T13:09:17.931689+00:00,133.99,178.8,12.24,68.3,68.3,64.6,146.96,152.13,Clouds,,,,,,,
2026-07-29T13:04:19+00:00,home_001,100.0,2026-07-29T13:09:19.330454+00:00,130.95,160.17,12.52,68.3,68.3,64.6,149.03,156.56,Clouds,,,,,,,
2026-07-29T13:04:23+00:00,home_001,100.0,2026-07-29T13:09:23.402242+00:00,140.26,203.31,11.69,68.3,68.3,64.6,161.11,145.83,Clouds,,,,,,,
2026-07-29T13:04:28+00:00,home_001,100.0,2026-07-29T13:09:28.423307+00:00,152.96,161.15,10.72,68.3,68.3,64.6,132.17,152.05,Clouds,,,,,,,
2026-07-29T13:04:33+00:00,home_001,100.0,2026-07-29T13:09:33.467331+00:00,162.04,86.64,10.12,68.3,68.3,64.6,144.62,139.55,Clouds,,,,,,,
2026-07-29T13:04:38+00:00,home_001,100.0,2026-07-29T13:09:38.494398+00:00,147.93,107.72,11.08,68.3,68.3,64.6,146.0,146.73,Clouds,,,,,,,
2026-07-29T13:04:43+00:00,home_001,100.0,2026-07-29T13:09:43.470323+00:00,117.2,164.22,13.99,68.3,68.3,64.6,144.06,150.45,Clouds,,,,,,,
2026-07-29T13:04:48+00:00,home_001,100.0,2026-07-29T13:09:48.460630+00:00,142.73,202.45,11.49,68.3,68.3,64.6,145.25,150.4,Clouds,,,,,,,
2026-07-29T13:04:53+00:00,home_001,100.0,2026-07-29T13:09:53.527085+00:00,154.93,155.88,10.58,68.3,68.3,64.6,145.33,141.6,Clouds,,,,,,,
2026-07-29T13:04:58+00:00,home_001,100.0,2026-07-29T13:09:58.500659+00:00,149.38,116.55,10.98,68.3,68.3,64.6,146.05,149.33,Clouds,,,,,,,
2026-07-29T13:05:03+00:00,home_001,100.0,2026-07-29T13:10:03.520533+00:00,150.1,202.82,10.92,68.3,68.3,64.6,144.86,144.28,Clouds,,,,,,,
2026-07-29T13:05:08+00:00,home_001,100.0,2026-07-29T13:10:08.534948+00:00,159.99,125.61,10.25,68.3,68.3,64.6,145.46,153.15,Clouds,,,,,,,
2026-07-29T13:05:13+00:00,home_001,100.0,2026-07-29T13:10:13.511643+00:00,135.88,114.34,12.07,68.3,68.3,64.6,144.48,147.0,Clouds,,,,,,,
2026-07-29T13:05:18+00:00,home_001,100.0,2026-07-29T13:10:18.578103+00:00,139.5,102.94,11.75,68.3,68.3,64.6,146.47,146.57,Clouds,,,,,,,
2026-07-29T13:05:23+00:00,home_001,100.0,2026-07-29T13:10:23.590863+00:00,146.44,159.31,11.2,68.3,68.3,64.6,146.28,141.03,Clouds,,,,,,,
2026-07-29T13:05:28+00:00,home_001,100.0,2026-07-29T13:10:28.563455+00:00,147.54,100.25,11.11,68.3,68.3,64.6,145.84,153.8,Clouds,,,,,,,
2026-07-29T13:05:33+00:00,home_001,100.0,2026-07-29T13:10:33.547895+00:00,144.3,112.87,11.36,68.3,68.3,64.6,145.3,150.13,Clouds,,,,,,,
2026-07-29T13:05:38+00:00,home_001,100.0,2026-07-29T13:10:38.578085+00:00,162.73,188.73,10.08,68.3,68.3,64.6,154.81,148.45,Clouds,,,,,,,
2026-07-29T13:05:46+00:00,home_001,100.0,2026-07-29T13:10:46.162210+00:00,163.73,173.53,10.01,68.3,68.3,64.6,147.5,156.71,Clouds,,,,,,,
2026-07-29T13:05:48+00:00,home_001,100.0,2026-07-29T13:10:48.713481+00:00,142.4,94.24,11.51,68.3,68.3,64.6,149.23,140.63,Clouds,,,,,,,
2026-07-29T13:05:53+00:00,home_001,100.0,2026-07-29T13:10:53.659730+00:00,138.44,144.36,11.84,68.3,68.3,64.6,145.09,144.44,Clouds,,,,,,,
2026-07-29T13:06:00+00:00,home_001,100.0,2026-07-29T13:11:00.345663+00:00,154.79,183.7,10.59,68.3,68.3,64.6,145.88,149.16,Clouds,,,,,,,
2026-07-29T13:06:03+00:00,home_001,100.0,2026-07-29T13:11:03.624673+00:00,131.59,169.24,12.46,68.3,68.3,64.6,144.54,148.96,Clouds,,,,,,,
2026-07-29T13:06:08+00:00,home_001,100.0,2026-07-29T13:11:08.655104+00:00,163.11,194.98,10.05,68.3,68.3,64.6,145.97,149.52,Clouds,,,,,,,
2026-07-29T13:06:13+00:00,home_001,100.0,2026-07-29T13:11:13.749764+00:00,146.35,115.32,11.2,68.3,68.3,64.6,145.31,146.42,Clouds,,,,,,,
2026-08-17T11:33:36+00:00,home_001,1.0,2026-08-17T11:38:36.778526+00:00,100.0,100.0,21.6,90.0,90.0,90.0,92.5,92.5,Clear,,,,,,,
2026-08-19T13:17:15+00:00,sample_home,81.0,2026-08-19T13:22:15.853676+00:00,29.25,29.25,3.26,95.5,95.5,95.5,69.31,69.31,Clouds,28.86,0.0,,,,,
2026-08-19T13:22:15+00:00,sample_home,81.0,2026-08-19T13:27:15.853676+00:00,21.85,21.85,4.55,99.3,99.3,96.5,67.69,67.69,Clouds,28.86,0.0,,,,,
2026-08-19T13:27:15+00:00,sample_home,81.0,2026-08-19T13:32:15.853676+00:00,21.39,21.0,4.66,100.0,99.7,97.5,72.05,75.73,Clouds,28.86,0.0,,,,,
2026-08-19T13:32:15+00:00,sample_home,81.0,2026-08-19T13:37:15.853676+00:00,22.7,26.46,4.4,100.0,99.8,98.0,68.2,56.94,Clouds,28.86,0.0,,,,,
2026-08-19T13:37:15+00:00,sample_home,81.0,2026-08-19T13:42:15.853676+00:00,22.28,21.05,4.48,100.0,99.8,99.0,69.7,74.23,Clouds,28.86,0.0,,,,,
2026-08-19T13:42:15+00:00,sample_home,81.0,2026-08-19T13:47:15.853676+00:00,22.62,23.86,4.42,100.0,99.9,99.5,68.4,63.56,Clouds,28.86,0.0,,,,,
2026-08-19T14:02:15+00:00,sample_home,81.0,2026-08-19T14:07:15.853676+00:00,24.95,25.27,4.0,100.0,99.9,103.0,65.8,72.0,Clouds,28.86,0.0,,,,,
2026-08-19T14:07:15+00:00,sample_home,81.0,2026-08-19T14:12:15.853676+00:00,22.51,20.43,4.44,100.0,99.9,103.5,73.06,55.29,Clouds,28.86,0.0,,,,,
2026-08-19T18:02:44+00:00,home_001,89.0,2026-08-19T18:07:44.125047+00:00,9.92,9.92,7.86,78.0,78.0,78.0,38.85,38.85,Clouds,,,,,,,
2026-08-19T19:15:02+00:00,home_001,100.0,2026-08-19T19:20:02.991451+00:00,9.92,9.92,7.86,78.0,78.0,78.0,38.85,38.85,Clouds,,,,,,,
2026-08-19T23:08:45+00:00,home_001,74.0,2026-08-19T23:13:45.135027+00:00,9.92,9.92,7.86,78.0,78.0,78.0,38.85,38.85,Clouds,,,,,,,
2026-08-19T23:17:46+00:00,home_001,74.0,2026-08-19T23:22:46.097965+00:00,9.92,9.92,7.86,78.0,78.0,78.0,38.85,38.85,Clouds,,,,,,,
2026-08-20T10:13:17+00:00,home_001,68.0,2026-08-20T10:18:17.295882+00:00,9.92,9.92,7.86,78.0,78.0,78.0,38.85,38.85,Clouds,,,,,,,
2026-08-22T10:00:00+00:00,debug_test,90.0,2026-08-22T10:05:00+00:00,25.0,25.0,3.6,90.0,90.0,90.0,36.0,36.0,Clouds,28.24,0.0,0,,,,
2026-08-22T14:23:29+00:00,sample_home,90.0,2026-08-22T14:28:29+00:00,22.68,22.68,4.19,95.0,95.0,95.0,54.81,54.81,Clouds,28.24,0.0,0,,,,
2026-08-22T14:23:44+00:00,sample_home,90.0,2026-08-22T14:28:44+00:00,29.61,29.61,3.21,95.1,95.1,95.0,64.51,64.51,Clouds,28.24,0.0,0,,,,
2026-08-22T14:23:59+00:00,sample_home,90.0,2026-08-22T14:28:59+00:00,25.38,21.8,3.75,95.3,95.2,95.0,59.67,55.57,Clouds,28.24,0.0,0,,,,
2026-08-22T14:24:14+00:00,sample_home,90.0,2026-08-22T14:29:14+00:00,24.99,24.19,3.81,95.4,95.3,95.0,60.33,62.58,Clouds,28.24,0.0,0,,,,
2026-08-22T14:25:42+00:00,sample_home,90.0,2026-08-22T14:30:42+00:00,24.47,22.81,3.9,95.9,95.4,95.0,57.51,48.88,Clouds,28.24,0.0,0,,,,
2026-08-22T14:26:04+00:00,sample_home,90.0,2026-08-22T14:31:04+00:00,24.1,22.68,3.96,95.7,95.5,95.0,59.74,68.25,Clouds,28.24,0.0,0,,,,
2026-08-22T14:26:20+00:00,sample_home,90.0,2026-08-22T14:31:20+00:00,24.01,23.69,3.98,95.7,95.5,95.0,61.12,66.72,Clouds,28.24,0.0,0,,,,
2026-08-22T14:26:36+00:00,sample_home,90.0,2026-08-22T14:31:36+00:00,24.52,28.48,3.9,95.7,95.5,95.0,62.48,68.63,Clouds,28.24,0.0,0,,,,
2026-08-22T14:26:53+00:00,sample_home,90.0,2026-08-22T14:31:53+00:00,25.65,30.11,3.73,95.6,95.6,95.0,59.74,53.99,Clouds,28.24,0.0,0,,,,
2026-08-22T14:27:10+00:00,sample_home,90.0,2026-08-22T14:32:10+00:00,24.64,23.81,3.88,95.7,95.6,95.0,62.15,58.14,Clouds,28.24,0.0,0,,,,
2026-08-22T14:27:31+00:00,sample_home,90.0,2026-08-22T14:32:31+00:00,24.53,24.44,3.9,95.8,95.6,95.0,61.64,55.86,Clouds,28.24,0.0,0,,,,
2026-08-22T14:27:48+00:00,sample_home,90.0,2026-08-22T14:32:48+00:00,24.12,20.54,3.96,95.8,95.6,95.0,63.75,59.28,Clouds,28.24,0.0,0,,,,
2026-08-22T14:28:04+00:00,sample_home,90.0,2026-08-22T14:33:04+00:00,26.42,25.96,3.62,95.8,95.6,95.0,56.96,64.22,Clouds,28.24,0.0,0,,,,
2026-08-22T14:28:20+00:00,sample_home,90.0,2026-08-22T14:33:20+00:00,24.29,23.69,3.94,95.8,95.7,95.0,61.33,60.23,Clouds,28.24,0.0,0,,,,
2026-08-22T14:28:39+00:00,sample_home,90.0,2026-08-22T14:33:39+00:00,26.1,29.99,3.67,95.8,95.7,95.0,57.63,64.41,Clouds,28.24,0.0,0,,,,
2026-08-22T14:28:58+00:00,sample_home,90.0,2026-08-22T14:33:58+00:00,24.79,25.33,3.86,95.9,95.7,95.0,58.41,61.75,Clouds,28.24,0.0,0,,,,
2026-08-22T14:29:20+00:00,sample_home,90.0,2026-08-22T14:34:20+00:00,24.53,23.06,3.9,95.9,95.7,95.0,64.26,55.26,Clouds,28.24,0.0,0,,,,
2026-08-22T14:29:41+00:00,sample_home,90.0,2026-08-22T14:34:41+00:00,25.53,20.16,3.75,96.0,95.7,95.0,63.95,62.48,Clouds,28.24,0.0,0,,,,
2026-08-22T14:30:02+00:00,sample_home,90.0,2026-08-22T14:35:02+00:00,24.4,29.23,3.92,95.9,95.7,95.0,57.88,65.48,Clouds,28.24,0.0,0,,,,
2026-08-22T14:30:26+00:00,sample_home,90.0,2026-08-22T14:35:26+00:00,26.03,25.33,3.68,96.0,95.8,95.0,58.99,63.58,Clouds,28.24,0.0,0,,,,
2026-08-22T14:30:45+00:00,sample_home,90.0,2026-08-22T14:35:45+00:00,24.6,29.61,3.89,95.9,95.8,95.0,59.81,61.69,Clouds,28.24,0.0,0,,,,
2026-08-22T14:31:05+00:00,sample_home,90.0,2026-08-22T14:36:05+00:00,24.25,29.99,3.95,95.9,95.8,95.0,58.94,52.2,Clouds,28.24,0.0,0,,,,
2026-08-22T14:31:23+00:00,sample_home,90.0,2026-08-22T14:36:23+00:00,25.7,24.95,3.73,96.0,95.8,95.0,61.19,64.15,Clouds,28.24,0.0,0,,,,
2026-08-22T14:31:45+00:00,sample_home,90.0,2026-08-22T14:36:45+00:00,26.17,27.34,3.66,95.9,95.8,95.0,60.69,50.87,Clouds,28.24,0.0,0,,,,
2026-08-22T14:32:01+00:00,sample_home,90.0,2026-08-22T14:37:01+00:00,25.97,27.59,3.69,95.9,95.8,95.0,59.22,62.98,Clouds,28.24,0.0,0,,,,
2026-08-22T14:32:19+00:00,sample_home,90.0,2026-08-22T14:37:19+00:00,25.28,22.43,3.79,96.0,95.8,95.0,63.66,66.77,Clouds,28.24,0.0,0,,,,
2026-08-22T14:32:41+00:00,sample_home,90.0,2026-08-22T14:37:41+00:00,23.07,29.48,4.15,95.9,95.8,95.0,58.22,51.6,Clouds,28.24,0.0,0,,,,
2026-08-22T14:33:01+00:00,sample_home,90.0,2026-08-22T14:38:01+00:00,26.12,24.7,3.67,95.9,95.8,95.0,62.49,50.43,Clouds,28.24,0.0,0,,,,
2026-08-22T14:33:27+00:00,sample_home,90.0,2026-08-22T14:38:27+00:00,26.99,26.84,3.55,96.1,95.8,95.0,61.74,64.65,Clouds,28.24,0.0,0,,,,
2026-08-22T14:33:46+00:00,sample_home,90.0,2026-08-22T14:38:46+00:00,27.06,28.35,3.54,96.0,95.8,95.0,61.28,60.1,Clouds,28.24,0.0,0,,,,
2026-08-22T14:34:06+00:00,sample_home,90.0,2026-08-22T14:39:06+00:00,26.73,25.45,3.58,96.0,95.8,95.0,62.59,62.19,Clouds,28.24,0.0,0,,,,
2026-08-22T14:34:22+00:00,sample_home,90.0,2026-08-22T14:39:22+00:00,25.17,22.3,3.81,96.0,95.8,95.0,62.05,57.26,Clouds,28.24,0.0,0,,,,
2026-08-22T14:34:44+00:00,sample_home,90.0,2026-08-22T14:39:44+00:00,25.59,23.69,3.75,96.0,95.8,95.0,61.09,54.23,Clouds,28.24,0.0,0,,,,
2026-08-22T14:35:04+00:00,sample_home,90.0,2026-08-22T14:40:04+00:00,25.25,25.2,3.8,96.0,95.8,95.0,60.38,60.45,Clouds,28.24,0.0,0,,,,
2026-08-22T14:35:21+00:00,sample_home,90.0,2026-08-22T14:40:21+00:00,24.06,28.35,3.98,95.9,95.8,95.0,55.72,49.27,Clouds,28.24,0.0,0,,,,
2026-08-22T14:35:40+00:00,sample_home,90.0,2026-08-22T14:40:40+00:00,24.03,23.06,3.99,96.0,95.9,95.0,59.04,55.71,Clouds,28.24,0.0,0,,,,
2026-08-22T14:35:58+00:00,sample_home,90.0,2026-08-22T14:40:58+00:00,25.32,22.81,3.79,96.0,95.9,95.0,60.36,59.69,Clouds,28.24,0.0,0,,,,
2026-08-22T14:36:16+00:00,sample_home,90.0,2026-08-22T14:41:16+00:00,25.22,21.55,3.8,96.1,95.9,95.0,61.51,60.8,Clouds,28.24,0.0,0,,,,
2026-08-22T14:36:36+00:00,sample_home,90.0,2026-08-22T14:41:36+00:00,22.81,21.92,4.2,96.0,95.9,95.0,59.63,47.92,Clouds,28.24,0.0,0,,,,
2026-08-22T14:36:55+00:00,sample_home,90.0,2026-08-22T14:41:55+00:00,24.59,21.92,3.9,96.1,95.9,95.0,57.8,65.53,Clouds,28.24,0.0,0,,,,
2026-08-22T14:37:21+00:00,sample_home,90.0,2026-08-22T14:42:21+00:00,26.82,30.11,3.57,96.1,95.9,95.0,59.21,64.58,Clouds,28.24,0.0,0,,,,
2026-08-22T14:37:45+00:00,sample_home,90.0,2026-08-22T14:42:45+00:00,26.26,26.71,3.65,96.1,95.9,95.0,61.34,60.04,Clouds,28.24,0.0,0,,,,
2026-08-22T14:38:05+00:00,sample_home,90.0,2026-08-22T14:43:05+00:00,26.37,29.11,3.64,96.1,95.9,95.0,59.83,58.3,Clouds,28.24,0.0,0,,,,
2026-08-22T14:38:22+00:00,sample_home,90.0,2026-08-22T14:43:22+00:00,26.71,25.7,3.59,96.0,95.9,95.0,60.6,57.36,Clouds,28.24,0.0,0,,,,
2026-08-22T14:38:41+00:00,sample_home,90.0,2026-08-22T14:43:41+00:00,23.67,27.47,4.05,96.0,95.9,95.0,56.31,49.79,Clouds,28.24,0.0,0,,,,
2026-08-22T14:38:56+00:00,sample_home,90.0,2026-08-22T14:43:56+00:00,26.96,22.18,3.56,96.1,95.9,95.0,60.83,65.31,Clouds,28.24,0.0,0,,,,
2026-08-22T14:39:20+00:00,sample_home,90.0,2026-08-22T14:44:20+00:00,24.56,30.11,3.91,96.1,95.9,95.0,61.13,54.68,Clouds,28.24,0.0,0,,,,
2026-08-22T14:39:43+00:00,sample_home,90.0,2026-08-22T14:44:43+00:00,25.69,20.54,3.73,96.1,95.9,95.0,59.47,58.65,Clouds,28.24,0.0,0,,,,
2026-08-22T14:40:07+00:00,sample_home,90.0,2026-08-22T14:45:07+00:00,28.7,23.31,3.34,96.2,95.9,95.0,60.98,64.14,Clouds,28.24,0.0,0,,,,
2026-08-22T14:40:24+00:00,sample_home,90.0,2026-08-22T14:45:24+00:00,26.09,26.96,3.68,96.1,95.9,95.0,59.06,63.19,Clouds,28.24,0.0,0,,,,
2026-08-22T14:40:45+00:00,sample_home,90.0,2026-08-22T14:45:45+00:00,28.07,29.86,3.42,96.1,95.9,95.0,60.07,64.9,Clouds,28.24,0.0,0,,,,
2026-08-22T14:41:10+00:00,sample_home,90.0,2026-08-22T14:46:10+00:00,25.89,23.81,3.71,96.1,95.9,95.0,63.47,52.38,Clouds,28.24,0.0,0,,,,
2026-08-22T14:41:41+00:00,sample_home,90.0,2026-08-22T14:46:41+00:00,25.89,27.22,3.71,96.2,95.9,95.0,58.88,62.21,Clouds,28.24,0.0,0,,,,
2026-08-22T14:42:04+00:00,sample_home,90.0,2026-08-22T14:47:04+00:00,25.22,30.11,3.8,96.1,95.9,95.0,56.77,57.46,Clouds,28.24,0.0,0,,,,
2026-08-22T14:42:25+00:00,sample_home,90.0,2026-08-22T14:47:25+00:00,23.3,24.95,4.12,96.1,95.9,95.0,61.16,51.03,Clouds,28.24,0.0,0,,,,
2026-08-22T14:42:43+00:00,sample_home,90.0,2026-08-22T14:47:43+00:00,26.07,26.21,3.68,96.0,95.9,95.0,58.44,47.82,Clouds,28.24,0.0,0,,,,
2026-08-22T14:42:59+00:00,sample_home,90.0,2026-08-22T14:47:59+00:00,23.63,28.6,4.06,96.0,95.9,95.0,57.05,47.82,Clouds,28.24,0.0,0,,,,
2026-08-22T14:43:18+00:00,sample_home,90.0,2026-08-22T14:48:18+00:00,27.19,29.36,3.53,96.0,95.9,95.0,57.48,60.45,Clouds,28.24,0.0,0,,,,
2026-08-22T14:43:38+00:00,sample_home,90.0,2026-08-22T14:48:38+00:00,25.38,20.29,3.78,96.1,95.9,95.0,60.51,51.76,Clouds,28.24,0.0,0,,,,
2026-08-22T14:43:59+00:00,sample_home,90.0,2026-08-22T14:48:59+00:00,25.56,21.67,3.75,96.2,96.0,95.0,60.4,60.64,Clouds,28.24,0.0,0,,,,
2026-08-22T14:45:07+00:00,sample_home,90.0,2026-08-22T14:50:07+00:00,25.83,28.22,3.72,96.5,96.0,95.0,55.1,57.58,Clouds,28.24,0.0,0,,,,
2026-08-22T14:45:51+00:00,sample_home,90.0,2026-08-22T14:50:51+00:00,27.07,29.11,3.55,96.4,96.0,95.0,58.61,62.49,Clouds,28.24,0.0,0,,,,
2026-08-22T14:46:12+00:00,sample_home,90.0,2026-08-22T14:51:12+00:00,27.84,25.96,3.45,96.2,96.0,95.0,60.08,63.22,Clouds,28.24,0.0,0,,,,
2026-08-22T14:46:30+00:00,sample_home,90.0,2026-08-22T14:51:30+00:00,27.57,29.99,3.48,96.1,95.9,95.0,59.29,48.12,Clouds,28.24,0.0,0,,,,
2026-08-22T14:46:52+00:00,sample_home,90.0,2026-08-22T14:51:52+00:00,23.29,22.43,4.12,96.1,95.9,95.0,60.22,45.29,Clouds,28.24,0.0,0,,,,
2026-08-22T14:47:14+00:00,sample_home,90.0,2026-08-22T14:52:14+00:00,25.09,25.83,3.83,96.1,96.0,95.0,54.95,49.06,Clouds,28.24,0.0,0,,,,
2026-08-22T14:47:35+00:00,sample_home,90.0,2026-08-22T14:52:35+00:00,27.03,20.41,3.55,96.2,96.0,95.0,57.4,53.02,Clouds,28.24,0.0,0,,,,
2026-08-22T15:25:53+00:00,sample_home,94.0,2026-08-22T15:30:53+00:00,434.4,434.4,0.0,95.0,95.0,95.0,47.88,47.88,Clouds,27.75,0.0,1,,,,
2026-08-22T15:26:08+00:00,sample_home,94.0,2026-08-22T15:31:08+00:00,566.4,566.4,0.0,95.0,95.0,95.0,41.2,41.2,Clouds,27.75,0.0,1,23.3,132.0,16.2,-6.68
2026-08-22T15:26:22+00:00,sample_home,94.0,2026-08-22T15:31:22+00:00,522.21,484.8,0.0,95.1,95.1,95.0,42.11,42.87,Clouds,27.75,0.0,1,16.8,-81.6,3.9,1.67
2026-08-22T15:26:29+00:00,sample_home_2,94.0,2026-08-22T15:31:29+00:00,556.8,556.8,0.0,95.0,95.0,95.0,38.42,38.42,Clouds,27.75,0.0,0,,,,
2026-08-22T15:26:37+00:00,sample_home,94.0,2026-08-22T15:31:37+00:00,489.79,400.8,0.0,95.2,95.1,95.0,41.99,41.57,Clouds,27.75,0.0,1,30.3,-121.41,1.3,-0.53
2026-08-22T15:26:44+00:00,sample_home_2,94.0,2026-08-22T15:31:44+00:00,494.4,494.4,0.0,95.1,95.1,95.0,48.81,48.81,Clouds,27.75,0.0,0,12.6,-62.4,21.3,10.39
2026-08-22T15:26:51+00:00,sample_home,94.0,2026-08-22T15:31:51+00:00,506.8,556.8,0.0,95.2,95.1,95.0,42.3,43.24,Clouds,27.75,0.0,1,12.0,67.01,2.9,1.26
2026-08-22T15:26:59+00:00,sample_home_2,94.0,2026-08-22T15:31:59+00:00,476.2,460.8,0.0,95.2,95.1,95.0,45.8,43.24,Clouds,27.75,0.0,0,7.3,-33.6,12.9,-5.57
2026-08-22T15:27:06+00:00,sample_home,94.0,2026-08-22T15:32:06+00:00,487.24,412.8,0.0,95.2,95.1,95.0,42.64,43.96,Clouds,27.75,0.0,1,22.8,-94.0,3.8,1.67
2026-08-22T15:27:13+00:00,sample_home_2,94.0,2026-08-22T15:32:13+00:00,472.47,463.2,0.0,95.2,95.2,95.0,44.1,39.51,Clouds,27.75,0.0,0,2.8,-13.0,15.9,-6.29
2026-08-22T15:27:21+00:00,sample_home,94.0,2026-08-22T15:32:21+00:00,491.16,508.8,0.0,95.2,95.2,95.0,43.61,47.67,Clouds,27.75,0.0,1,4.2,21.56,10.6,5.03
2026-08-22T15:27:28+00:00,sample_home_2,94.0,2026-08-22T15:32:28+00:00,494.69,561.6,0.0,95.2,95.2,95.0,45.24,48.6,Clouds,27.75,0.0,0,15.9,89.13,9.3,4.5
2026-08-22T15:27:36+00:00,sample_home,94.0,2026-08-22T15:32:36+00:00,480.29,460.8,0.0,95.3,95.2,95.0,44.5,48.6,Clouds,27.75,0.0,1,6.6,-30.36,10.3,4.99
2026-08-22T15:27:43+00:00,sample_home_2,94.0,2026-08-22T15:32:43+00:00,507.69,556.8,0.0,95.3,95.2,95.0,46.06,49.16,Clouds,27.75,0.0,0,11.2,62.11,8.0,3.91
2026-08-22T15:27:51+00:00,sample_home,94.0,2026-08-22T15:32:51+00:00,502.2,566.4,0.0,95.2,95.2,95.0,45.1,45.26,Clouds,27.75,0.0,1,15.2,86.11,1.7,0.76
2026-08-22T15:27:57+00:00,sample_home_2,94.0,2026-08-22T15:32:57+00:00,515.55,549.6,0.0,95.3,95.2,95.0,46.76,49.71,Clouds,27.75,0.0,0,7.6,41.91,7.4,3.66
2026-08-22T15:28:06+00:00,sample_home,94.0,2026-08-22T15:33:06+00:00,492.07,475.2,0.0,95.2,95.2,95.0,44.25,38.56,Clouds,27.75,0.0,1,5.7,-27.0,16.9,-6.54
2026-08-22T15:28:12+00:00,sample_home_2,94.0,2026-08-22T15:33:12+00:00,493.82,393.6,0.0,95.3,95.2,95.0,45.78,38.93,Clouds,27.75,0.0,0,31.0,-121.95,20.1,-7.83
2026-08-22T16:07:48+00:00,sample_home,94.0,2026-08-22T16:12:48+00:00,490.4,540.0,125.73,94.7,95.1,95.0,41.62,27.63,Clouds,27.31,0.0,1,8.9,47.93,60.1,-16.62
2026-08-22T16:08:14+00:00,sample_home,94.0,2026-08-22T16:13:14+00:00,501.17,566.4,0.0,95.1,95.0,95.0,39.25,30.53,Clouds,27.31,0.0,1,13.4,76.0,36.3,-11.09
2026-08-22T16:08:39+00:00,sample_home,94.0,2026-08-22T16:13:39+00:00,510.08,571.2,0.0,95.1,95.1,95.0,40.52,37.98,Clouds,27.31,0.0,1,12.3,70.03,3.4,-1.27
